UpdatedDate	ProjectName	ClaimType	OriginalClaimID	PlanID	MemberID	MemberPlanID	HICN	BillingProviderNPI	RenderingProviderNPI	RenderingProviderTIN	RenderingProviderLastName	RenderingProviderFirstName	FromDate	ToDate	DiagCode	DiagType	POS	ClaimPaidDate	
09/24/2018	TestProject	ProfClaim	667260930211	11512	549862400	W1610785601	124712714B	1174537178	1174537178	247812712	SULLIN	BRAN	20170127	20170127	I11.0	1	11	20170130	
09/24/2018	TestProject	ProfClaim	667260930211	11512	549862400	W1610785601	124712714B	1174537178	1174537178	247812712	SULLIN	BRAN	20170127	20170127	F02.80	2	11	20170130	
09/24/2018	TestProject	ProfClaim	667260930211	11512	549862400	W1610785601	124712714B	1174537178	1174537178	247812712	SULLIN	BRAN	20170127	20170127	I12.9	3	11	20170130	
09/24/2018	TestProject	ProfClaim	621745127121	11512	549862400	W1610785601	124712714B	1174537178	1174537178	247812712	SULLIN	BRAN	20170803	20170803	N18.6	1	11	20170810	
09/24/2018	TestProject	ProfClaim	621745127121	11512	549862400	W1610785601	124712714B	1174537178	1174537178	247812712	SULLIN	BRAN	20170803	20170803	Z79.4	2	11	20170810	
09/24/2018	TestProject	ProfClaim	621745127121	11512	549862400	W1610785601	124712714B	1174537178	1174537178	247812712	SULLIN	BRAN	20170803	20170803	E08.22	3	11	20170810	
09/24/2018	TestProject	ProfClaim	621745127121	11512	549862400	W1610785601	124712714B	1174537178	1174537178	247812712	SULLIN	BRAN	20170803	20170803	G30.9	4	11	20170810	
09/24/2018	TestProject	ProfClaim	678124781218	11613	784678789	W1610786217	124712716A	1568909624	1568909624	202329358	REED	FRANCISCO	20171010	20171010	F32.9	1	11	20171016	
09/24/2018	TestProject	ProfClaim	678124781218	11613	784678789	W1610786217	124712716A	1568909624	1568909624	202329358	REED	FRANCISCO	20171010	20171010	M06.9	2	11	20171016	
09/24/2018	TestProject	ProfClaim	678124781218	11613	784678789	W1610786217	124712716A	1568909624	1568909624	202329358	REED	FRANCISCO	20171010	20171010	F0281	3	11	20171016	
09/24/2018	TestProject	ProfClaim	652147212124	12144	126456782	W1610786221	125747127A	1568436348	1568436348	900732430	EDWARDS	MICHAEL	20170905	20170905	I25.10	1	11	20170916	
09/24/2018	TestProject	ProfClaim	652147212124	12144	126456782	W1610786221	125747127A	1568436348	1568436348	900732430	EDWARDS	MICHAEL	20170905	20170905	I10	2	11	20170916	
09/24/2018	TestProject	ProfClaim	668147214321	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170920	20170920	E11.22	1	11	20170927	
09/24/2018	TestProject	ProfClaim	668147214321	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170920	20170920	N18.4	2	11	20170927	
09/24/2018	TestProject	ProfClaim	668147214321	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170920	20170920	E78.00	3	11	20170927	
09/24/2018	TestProject	ProfClaim	668147214321	12141	412348674	W1610786124	124712718A	1801816931	1801816931	201774593	MEHTA 	BENJAMIN	20170920	20170920	I25.10	4	11	20170927	
